patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_22_28,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_22_28,S2A_MSIL2A_20171002T112112_22_28,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_61_73,"['Arable land' 'Complex cultivation patterns' 'Inland waters'
 'Mixed forest' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_61_73,S2B_MSIL2A_20170927T094019_61_73,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_45_72,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_45_72,S2A_MSIL2A_20170905T095031_45_72,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_28_20,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_28_20,S2A_MSIL2A_20180430T094031_28_20,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_14_41,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155419_35UMA_14_41,S2B_MSIL2A_20170924T93014_14_41,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_70_60,['Arable land'],validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_70_60,S2A_MSIL2A_20170803T094031_70_60,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_14_73,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T154834_35VNH_14_73,S2B_MSIL2A_20180525T94030_14_73,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_64_70,['Complex cultivation patterns' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_64_70,S2A_MSIL2A_20180529T115401_64_70,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_30_19,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_30_19,S2A_MSIL2A_20170803T094031_30_19,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_61_20,"['Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNJ_61_20,S2A_MSIL2A_20171101T94132_61_20,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_15_23,['Broad-leaved forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_15_23,S2B_MSIL2A_20180522T093029_15_23,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_69_27,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_69_27,S2B_MSIL2A_20180421T114349_69_27,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_59_72,['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'],validation,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_59_72,S2A_MSIL2A_20170818T103021_59_72,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_63_19,"['Inland waters' 'Moors, heathland and sclerophyllous vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_63_19,S2A_MSIL2A_20180225T114351_63_19,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_34_16,['Broad-leaved forest' 'Inland waters' 'Mixed forest' 'Pastures'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_34_16,S2B_MSIL2A_20170924T93020_34_16,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_17_60,['Coniferous forest' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_17_60,S2B_MSIL2A_20180421T100030_17_60,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_67_21,['Arable land' 'Urban fabric'],validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_67_21,S2B_MSIL2A_20171206T094349_67_21,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_54_16,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_54_16,S2B_MSIL2A_20170923T100019_54_16,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_13_51,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_13_51,S2B_MSIL2A_20171112T114339_13_51,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_74_67,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_74_67,S2A_MSIL2A_20171208T093351_74_67,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_77_48,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_77_48,S2B_MSIL2A_20170914T093029_77_48,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_42_20,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_42_20,S2B_MSIL2A_20170914T093029_42_20,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_18_65,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_18_65,S2B_MSIL2A_20180521T100029_18_65,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_20_40,"['Coniferous forest' 'Inland wetlands' 'Pastures'
 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_20_40,S2B_MSIL2A_20180421T114349_20_40,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_22_75,"['Coniferous forest' 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063842_29UPU_22_75,S2A_MSIL2A_20180225T114351_22_75,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_71_29,['Agro-forestry areas' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_71_29,S2A_MSIL2A_20171002T112112_71_29,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_66_15,['Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_66_15,S2B_MSIL2A_20180220T114339_66_15,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_48_70,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_48_70,S2B_MSIL2A_20170914T93030_48_70,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_76_66,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180510T155448_35VLC_76_66,S2A_MSIL2A_20180510T094031_76_66,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_27_22,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_27_22,S2B_MSIL2A_20180511T100029_27_22,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_50_76,['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'],validation,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_50_76,S2B_MSIL2A_20180422T093029_50_76,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_50_75,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_50_75,S2A_MSIL2A_20170818T103021_50_75,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_42_13,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170802T043726_34TFN_42_13,S2B_MSIL2A_20170802T092029_42_13,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_28_17,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_28_17,S2A_MSIL2A_20171002T112112_28_17,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_31_70,['Arable land' 'Complex cultivation patterns' 'Coniferous forest'],validation,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_31_70,S2A_MSIL2A_20170818T103021_31_70,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_17_52,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_17_52,S2B_MSIL2A_20170831T095029_17_52,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_70_21,['Agro-forestry areas'],validation,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_70_21,S2A_MSIL2A_20171002T112111_70_21,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_72_59,['Arable land' 'Broad-leaved forest'],validation,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_72_59,S2A_MSIL2A_20171121T112351_72_59,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWM_24_14,['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWM_24_14,S2B_MSIL2A_20180421T100030_24_14,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_59_20,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_59_20,S2A_MSIL2A_20171208T093351_59_20,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_51_69,['Mixed forest' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_51_69,S2A_MSIL2A_20180506T100031_51_69,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_24_72,"['Broad-leaved forest' 'Coniferous forest' 'Inland wetlands'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGS_24_72,S2A_MSIL2A_20180508T104031_24_72,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_19_50,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Mixed forest' 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_19_50,S2A_MSIL2A_20171221T112501_19_50,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_19_49,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_19_49,S2A_MSIL2A_20170704T112111_19_49,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_27_17,['Coniferous forest' 'Inland waters' 'Urban fabric'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_27_17,S2B_MSIL2A_20180525T94031_27_17,False,False
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_42_21,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UER_42_21,S2B_MSIL2A_20180506T105029_42_21,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_18_37,"['Arable land' 'Pastures' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_18_37,S2A_MSIL2A_20171002T112112_18_37,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_73_73,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops'
 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_73_73,S2B_MSIL2A_20180326T112109_73_73,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_20_19,['Arable land' 'Broad-leaved forest' 'Permanent crops'],validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_20_19,S2B_MSIL2A_20170831T095029_20_19,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_15_76,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_15_76,S2B_MSIL2A_20180525T94031_15_76,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_13_43,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_13_43,S2B_MSIL2A_20180515T112110_13_43,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_49_14,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_49_14,S2A_MSIL2A_20171002T094031_49_14,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_66_13,['Arable land'],validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_66_13,S2B_MSIL2A_20180326T112109_66_13,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_66_69,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_66_69,S2B_MSIL2A_20180515T112110_66_69,False,False
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_68_70,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20171017T160544_34VDR_68_70,S2B_MSIL2A_20171019T102019_68_70,False,False
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_60_70,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180509T160543_34VDR_60_70,S2A_MSIL2A_20180509T101031_60_70,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_20_59,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_20_59,S2B_MSIL2A_20180522T093029_20_59,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_75_76,['Coniferous forest' 'Inland wetlands'],validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_75_76,S2A_MSIL2A_20180526T100031_75_76,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_29_16,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEP_29_16,S2B_MSIL2A_20170914T093029_29_16,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_16_14,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170924T044040_35VNH_16_14,S2B_MSIL2A_20170924T093019_16_14,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_21_29,"['Arable land' 'Inland waters' 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_21_29,S2B_MSIL2A_20170825T093029_21_29,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_32_73,['Arable land' 'Broad-leaved forest' 'Pastures'],validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_32_73,S2B_MSIL2A_20171015T104009_32_73,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_77_24,"['Agro-forestry areas' 'Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_77_24,S2A_MSIL2A_20170813T112121_77_24,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_55_22,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_55_22,S2B_MSIL2A_20170927T094019_55_22,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_77_24,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_77_24,S2B_MSIL2A_20180525T94031_77_24,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_68_77,['Agro-forestry areas' 'Pastures'],validation,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_68_77,S2A_MSIL2A_20171221T112501_68_77,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_29_71,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_29_71,S2A_MSIL2A_20180205T100211_29_71,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_32_19,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_32_19,S2B_MSIL2A_20180525T094029_32_19,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_71_73,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_71_73,S2B_MSIL2A_20170914T93030_71_73,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_25_17,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_25_17,S2B_MSIL2A_20180502T093039_25_17,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_73_72,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_73_72,S2B_MSIL2A_20171016T101009_73_72,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_73_37,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'],validation,Portugal,S1A_IW_GRDH_1SDV_20180226T063447_29SNC_73_37,S2B_MSIL2A_20180224T112109_73_37,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_20_53,"['Arable land' 'Coniferous forest' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_20_53,S2A_MSIL2A_20170813T112121_20_53,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_19_14,['Coniferous forest' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154041_35VNL_19_14,S2B_MSIL2A_20180525T094029_19_14,False,False
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_58_71,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170830T160543_34VDR_58_71,S2B_MSIL2A_20170830T102019_58_71,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_16_50,['Coniferous forest' 'Mixed forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_16_50,S2B_MSIL2A_20180421T100029_16_50,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_18_48,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_18_48,S2B_MSIL2A_20170927T094019_18_48,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_72_55,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_72_55,S2B_MSIL2A_20180525T094029_72_55,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_54_19,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_54_19,S2B_MSIL2A_20170924T093019_54_19,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_61_20,"['Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_61_20,S2B_MSIL2A_20180326T112109_61_20,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_28_18,['Arable land' 'Broad-leaved forest' 'Coniferous forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_28_18,S2A_MSIL2A_20180506T100031_28_18,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_37_17,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_37_17,S2A_MSIL2A_20180318T093031_37_17,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_48_22,['Agro-forestry areas' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_48_22,S2A_MSIL2A_20171002T112111_48_22,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_25_14,['Arable land' 'Broad-leaved forest'],validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_25_14,S2B_MSIL2A_20170831T095029_25_14,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_71_66,"['Arable land' 'Moors, heathland and sclerophyllous vegetation'
 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_71_66,S2A_MSIL2A_20171201T112431_71_66,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_16_58,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_16_58,S2B_MSIL2A_20170927T094019_16_58,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_69_56,"['Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_69_56,S2A_MSIL2A_20180526T100031_69_56,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_68_14,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_68_14,S2A_MSIL2A_20170905T095031_68_14,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_46_20,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_46_20,S2B_MSIL2A_20180525T94031_46_20,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_30_75,['Arable land'],validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_30_75,S2A_MSIL2A_20170704T112111_30_75,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_53_13,['Arable land'],validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_53_13,S2A_MSIL2A_20171201T112431_53_13,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_18_20,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_18_20,S2A_MSIL2A_20180225T114351_18_20,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_18_28,"['Arable land' 'Industrial or commercial units' 'Mixed forest'
 'Urban fabric']",validation,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_18_28,S2A_MSIL2A_20170818T103021_18_28,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_66_15,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_66_15,S2B_MSIL2A_20180201T093219_66_15,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_21_18,['Arable land' 'Coniferous forest' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_21_18,S2A_MSIL2A_20180506T100031_21_18,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_30_77,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_30_77,S2A_MSIL2A_20171101T094131_30_77,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_76_71,"['Agro-forestry areas' 'Broad-leaved forest' 'Pastures' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_76_71,S2A_MSIL2A_20171221T112501_76_71,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_14_31,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_14_31,S2A_MSIL2A_20180413T95032_14_31,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_28_70,['Arable land' 'Coniferous forest' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_28_70,S2B_MSIL2A_20170709T094029_28_70,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_13_35,['Marine waters'],validation,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_13_35,S2A_MSIL2A_20170813T112121_13_35,False,False
