patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_55_48,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_55_48,S2B_MSIL2A_20180326T112109_55_48,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_63_38,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_63_38,S2A_MSIL2A_20170701T093031_63_38,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_46_29,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_46_29,S2A_MSIL2A_20170617T113321_46_29,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_24_59,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Mixed forest']",test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_24_59,S2B_MSIL2A_20180224T112109_24_59,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_61_43,"['Agro-forestry areas' 'Coniferous forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_61_43,S2A_MSIL2A_20171201T112431_61_43,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_33_59,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_33_59,S2B_MSIL2A_20180525T94030_33_59,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_57_24,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_57_24,S2A_MSIL2A_20170905T095031_57_24,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_26_59,['Coniferous forest' 'Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_26_59,S2A_MSIL2A_20170905T95032_26_59,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_55_28,"['Agro-forestry areas' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_55_28,S2B_MSIL2A_20180515T112109_55_28,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_50_29,"['Complex cultivation patterns' 'Coniferous forest' 'Inland waters'
 'Inland wetlands' 'Mixed forest']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_50_29,S2B_MSIL2A_20170924T93020_50_29,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_36_31,['Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_36_31,S2B_MSIL2A_20180525T94031_36_31,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_25_55,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_25_55,S2A_MSIL2A_20180413T95032_25_55,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_30_55,['Coniferous forest'],test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_30_55,S2B_MSIL2A_20180525T94030_30_55,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_62_29,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_62_29,S2B_MSIL2A_20180521T100029_62_29,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_34_62,['Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_34_62,S2B_MSIL2A_20170924T93021_34_62,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_40_34,['Arable land' 'Pastures'],test,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_40_34,S2A_MSIL2A_20170803T094031_40_34,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_37_45,['Agro-forestry areas' 'Arable land'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_37_45,S2B_MSIL2A_20180515T112109_37_45,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_29_54,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_29_54,S2B_MSIL2A_20180326T112109_29_54,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_44_65,['Arable land'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_44_65,S2B_MSIL2A_20170927T094019_44_65,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_25_28,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_25_28,S2A_MSIL2A_20180413T095031_25_28,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_65_35,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_65_35,S2B_MSIL2A_20170906T101020_65_35,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_46_65,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_46_65,S2B_MSIL2A_20171016T101009_46_65,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_23_54,['Arable land' 'Broad-leaved forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_23_54,S2A_MSIL2A_20180510T094031_23_54,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_23_54,['Arable land' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_23_54,S2A_MSIL2A_20170704T112111_23_54,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_37_23,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_37_23,S2B_MSIL2A_20180204T94161_37_23,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_54_59,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_54_59,S2B_MSIL2A_20171016T101009_54_59,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_23_23,"['Coniferous forest' 'Marine waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_23_23,S2B_MSIL2A_20171016T101009_23_23,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_66_34,['Pastures' 'Urban fabric'],test,Ireland,S1B_IW_GRDH_1SDV_20170616T180538_29UPU_66_34,S2A_MSIL2A_20170617T113321_66_34,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_37_30,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_37_30,S2B_MSIL2A_20170924T93020_37_30,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_59_50,['Agro-forestry areas' 'Pastures' 'Permanent crops'],test,Portugal,S1A_IW_GRDH_1SDV_20171004T183515_29SNC_59_50,S2A_MSIL2A_20171002T112111_59_50,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_31_44,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Permanent crops' 'Urban fabric']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_31_44,S2B_MSIL2A_20180515T112110_31_44,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_45_68,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35VLC_45_68,S2B_MSIL2A_20170927T094019_45_68,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_35_33,['Arable land' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_35_33,S2A_MSIL2A_20170617T113321_35_33,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_42_58,"['Inland wetlands' 'Moors, heathland and sclerophyllous vegetation']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_42_58,S2B_MSIL2A_20180421T114349_42_58,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34VDN_49_68,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170904T161304_34VDN_49_68,S2B_MSIL2A_20170906T101019_49_68,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_65_60,['Arable land' 'Urban fabric'],test,Serbia,S1A_IW_GRDH_1SDV_20170802T163325_34TCR_65_60,S2A_MSIL2A_20170803T094031_65_60,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_41_39,['Arable land'],test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_41_39,S2A_MSIL2A_20171002T094031_41_39,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_56_44,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_56_44,S2B_MSIL2A_20180525T94031_56_44,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_25_65,"['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'
 'Urban fabric']",test,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_25_65,S2A_MSIL2A_20180508T104031_25_65,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_55_31,['Broad-leaved forest'],test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_55_31,S2B_MSIL2A_20180502T093039_55_31,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_40_52,['Coniferous forest' 'Mixed forest' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_40_52,S2A_MSIL2A_20170617T113321_40_52,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_46_38,"['Marine waters' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_46_38,S2B_MSIL2A_20180511T100029_46_38,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_42_57,['Arable land' 'Urban fabric'],test,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_42_57,S2B_MSIL2A_20171206T094349_42_57,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_60_37,['Natural grassland and sparsely vegetated areas' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_60_37,S2B_MSIL2A_20180421T114349_60_37,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_52_43,"['Agro-forestry areas' 'Moors, heathland and sclerophyllous vegetation'
 'Pastures']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_52_43,S2B_MSIL2A_20180515T112109_52_43,False,False
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_29_32,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1B_IW_GRDH_1SDV_20170802T043751_34TFN_29_32,S2B_MSIL2A_20170802T092029_29_32,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_25_42,"['Arable land' 'Broad-leaved forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_25_42,S2B_MSIL2A_20170927T094019_25_42,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_49_49,"['Arable land' 'Complex cultivation patterns' 'Mixed forest'
 'Urban fabric']",test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_49_49,S2A_MSIL2A_20170818T103021_49_49,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_44_44,['Arable land' 'Broad-leaved forest' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_44_44,S2B_MSIL2A_20171112T114339_44_44,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_43_25,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_43_25,S2A_MSIL2A_20170905T095031_43_25,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_59_45,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_59_45,S2B_MSIL2A_20180421T100029_59_45,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_45_61,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_45_61,S2B_MSIL2A_20170924T093019_45_61,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VPK_49_52,"['Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180204T043253_35VPK_49_52,S2B_MSIL2A_20180204T94161_49_52,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_60_45,['Arable land' 'Broad-leaved forest' 'Mixed forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20170925T043436_35VLC_60_45,S2B_MSIL2A_20170927T094019_60_45,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_30_39,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_30_39,S2B_MSIL2A_20170831T095029_30_39,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_51_36,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_51_36,S2B_MSIL2A_20170927T094019_51_36,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_32_33,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_32_33,S2B_MSIL2A_20170906T101019_32_33,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_60_44,['Arable land' 'Complex cultivation patterns'],test,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_60_44,S2B_MSIL2A_20171206T094349_60_44,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_54_30,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_54_30,S2B_MSIL2A_20170906T101019_54_30,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_38_52,"['Broad-leaved forest' 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_38_52,S2A_MSIL2A_20171201T112431_38_52,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_54_32,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_54_32,S2A_MSIL2A_20170701T093031_54_32,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_49_41,['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_49_41,S2B_MSIL2A_20170924T93021_49_41,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_66_34,"['Coniferous forest' 'Industrial or commercial units' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_66_34,S2A_MSIL2A_20170613T101031_66_34,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_48_67,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_48_67,S2B_MSIL2A_20171219T095409_48_67,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_49_47,"['Agro-forestry areas' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_49_47,S2A_MSIL2A_20170704T112111_49_47,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_25_53,['Arable land' 'Broad-leaved forest' 'Pastures'],test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_25_53,S2B_MSIL2A_20170927T94020_25_53,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_64_58,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_64_58,S2B_MSIL2A_20170924T93020_64_58,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_66_65,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_66_65,S2A_MSIL2A_20171208T093351_66_65,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNH_40_34,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNH_40_34,S2B_MSIL2A_20180204T094159_40_34,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_49_46,['Coniferous forest' 'Inland waters'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_49_46,S2B_MSIL2A_20170924T093019_49_46,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_63_66,['Agro-forestry areas' 'Broad-leaved forest'],test,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_63_66,S2A_MSIL2A_20171221T112501_63_66,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_30_42,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_30_42,S2A_MSIL2A_20171208T093351_30_42,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_31_64,"['Arable land' 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_31_64,S2B_MSIL2A_20170930T095019_31_64,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_26_37,['Coniferous forest' 'Mixed forest'],test,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_26_37,S2B_MSIL2A_20180421T100029_26_37,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_49_30,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_49_30,S2B_MSIL2A_20180521T100029_49_30,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_58_33,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_58_33,S2A_MSIL2A_20170613T101031_58_33,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_24_33,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Natural grassland and sparsely vegetated areas']",test,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_24_33,S2B_MSIL2A_20170911T092019_24_33,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_42_34,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_42_34,S2A_MSIL2A_20170905T095031_42_34,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_43_36,"['Mixed forest' 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_43_36,S2A_MSIL2A_20171121T112351_43_36,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_51_58,"['Broad-leaved forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_51_58,S2A_MSIL2A_20171221T112501_51_58,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_62_25,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_62_25,S2B_MSIL2A_20170924T93021_62_25,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_51_63,['Inland waters'],test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_51_63,S2A_MSIL2A_20170818T103021_51_63,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_51_37,['Coniferous forest' 'Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_51_37,S2B_MSIL2A_20171016T101009_51_37,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_49_51,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_49_51,S2A_MSIL2A_20170701T093031_49_51,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_66_45,['Arable land' 'Pastures'],test,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_66_45,S2A_MSIL2A_20171002T094031_66_45,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_26_62,['Arable land' 'Permanent crops' 'Urban fabric'],test,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_26_62,S2A_MSIL2A_20171015T095031_26_62,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_33_56,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_33_56,S2A_MSIL2A_20170704T112111_33_56,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_37_39,['Arable land' 'Coniferous forest' 'Inland waters'],test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_37_39,S2B_MSIL2A_20180525T94030_37_39,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_36_27,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_36_27,S2B_MSIL2A_20170906T101019_36_27,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_45_32,['Broad-leaved forest' 'Mixed forest' 'Pastures'],test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_45_32,S2A_MSIL2A_20180413T095031_45_32,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_62_43,"['Arable land' 'Broad-leaved forest' 'Permanent crops'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20170701T182622_29SND_62_43,S2A_MSIL2A_20170704T112111_62_43,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_64_58,['Broad-leaved forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_64_58,S2B_MSIL2A_20180515T112110_64_58,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_49_35,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_49_35,S2B_MSIL2A_20170930T095019_49_35,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_24_50,['Arable land' 'Broad-leaved forest'],test,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_24_50,S2A_MSIL2A_20180510T094031_24_50,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_29_68,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180511T043205_35WPP_29_68,S2A_MSIL2A_20180510T94032_29_68,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_25_24,"['Complex cultivation patterns' 'Permanent crops'
 'Transitional woodland, shrub' 'Urban fabric']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_25_24,S2A_MSIL2A_20171221T112501_25_24,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_65_41,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_65_41,S2B_MSIL2A_20170927T094019_65_41,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_44_24,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_44_24,S2A_MSIL2A_20171221T112501_44_24,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_62_28,"['Coniferous forest' 'Pastures' 'Transitional woodland, shrub']",test,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_62_28,S2A_MSIL2A_20180225T114351_62_28,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_48_36,"['Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_48_36,S2A_MSIL2A_20171121T112351_48_36,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_50_34,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_50_34,S2B_MSIL2A_20180421T114349_50_34,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_60_31,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_60_31,S2B_MSIL2A_20180525T094029_60_31,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_53_63,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_53_63,S2B_MSIL2A_20180502T093039_53_63,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_62_28,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_62_28,S2B_MSIL2A_20180525T94030_62_28,False,False
