patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_43_18,"['Broad-leaved forest' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_43_18,S2B_MSIL2A_20180522T093029_43_18,False,False
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_41_16,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",validation,Austria,S1B_IW_GRDH_1SDV_20170923T164942_33TWM_41_16,S2B_MSIL2A_20170923T100019_41_16,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_59_18,['Arable land' 'Broad-leaved forest' 'Inland waters' 'Urban fabric'],validation,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_59_18,S2A_MSIL2A_20170818T103021_59_18,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_35_70,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_35_70,S2A_MSIL2A_20171121T112351_35_70,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_77_37,['Arable land' 'Marine waters' 'Pastures' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_77_37,S2B_MSIL2A_20180421T114349_77_37,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_71_20,"['Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_71_20,S2B_MSIL2A_20170808T094029_71_20,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_77_27,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_77_27,S2B_MSIL2A_20180225T105019_77_27,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_22_60,"['Arable land' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_22_60,S2B_MSIL2A_20180502T093039_22_60,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_20_36,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_20_36,S2A_MSIL2A_20170617T113321_20_36,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_17_22,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_17_22,S2A_MSIL2A_20170813T112121_17_22,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_18_55,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_18_55,S2A_MSIL2A_20170701T093031_18_55,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_22_37,['Arable land' 'Complex cultivation patterns' 'Inland waters'],validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_22_37,S2B_MSIL2A_20180201T093219_22_37,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_31_17,"['Coniferous forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_31_17,S2B_MSIL2A_20170930T095019_31_17,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_69_26,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_69_26,S2A_MSIL2A_20180205T100211_69_26,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_20_24,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_20_24,S2B_MSIL2A_20180201T093219_20_24,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_14_72,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_14_72,S2A_MSIL2A_20180508T104032_14_72,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_18_25,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_18_25,S2B_MSIL2A_20170924T93022_18_25,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_73_61,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_73_61,S2A_MSIL2A_20170613T101031_73_61,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_38_77,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_38_77,S2B_MSIL2A_20170817T101019_38_77,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_18_44,"['Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_18_44,S2B_MSIL2A_20180515T094029_18_44,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_42_22,['Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_42_22,S2A_MSIL2A_20180225T114351_42_22,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_22_18,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170924T044040_35VNH_22_18,S2B_MSIL2A_20170924T093019_22_18,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_51_74,"['Broad-leaved forest' 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_51_74,S2B_MSIL2A_20170825T093029_51_74,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_74_53,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_74_53,S2B_MSIL2A_20180201T093219_74_53,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_27_21,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_27_21,S2A_MSIL2A_20170701T093031_27_21,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_75_51,"['Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_75_51,S2B_MSIL2A_20180515T094029_75_51,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_17_33,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_17_33,S2A_MSIL2A_20171015T095031_17_33,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_18_32,['Coniferous forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_18_32,S2B_MSIL2A_20180421T114349_18_32,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_30_71,"['Arable land' 'Industrial or commercial units' 'Permanent crops'
 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_30_71,S2A_MSIL2A_20171015T095031_30_71,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_35_14,"['Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_35_14,S2B_MSIL2A_20170831T095029_35_14,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_37_16,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns' 'Pastures' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_37_16,S2B_MSIL2A_20180224T112109_37_16,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_17_19,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_17_19,S2A_MSIL2A_20171221T112501_17_19,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_62_76,"['Arable land' 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_62_76,S2B_MSIL2A_20180515T112109_62_76,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_14_28,"['Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_14_28,S2B_MSIL2A_20170914T093029_14_28,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_69_67,"['Agro-forestry areas' 'Complex cultivation patterns'
 'Moors, heathland and sclerophyllous vegetation' 'Permanent crops']",validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_69_67,S2B_MSIL2A_20180326T112109_69_67,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_22_13,['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'],validation,Portugal,S1A_IW_GRDH_1SDV_20180327T064301_29SNB_22_13,S2B_MSIL2A_20180326T112109_22_13,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_49_75,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Mixed forest' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165111_33UWQ_49_75,S2B_MSIL2A_20180421T100030_49_75,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_58_72,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_58_72,S2A_MSIL2A_20170613T101031_58_72,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_13_71,['Complex cultivation patterns' 'Coniferous forest' 'Pastures'],validation,Switzerland,S1B_IW_GRDH_1SDV_20170818T054218_32TMT_13_71,S2A_MSIL2A_20170818T103021_13_71,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_38_77,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_38_77,S2B_MSIL2A_20180502T093039_38_77,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_55_71,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_55_71,S2A_MSIL2A_20180430T094031_55_71,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_51_21,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_51_21,S2A_MSIL2A_20170803T094031_51_21,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_69_51,['Pastures' 'Urban fabric'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_69_51,S2A_MSIL2A_20180225T114351_69_51,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_25_69,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Pastures'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_25_69,S2B_MSIL2A_20180515T112110_25_69,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_69_30,"['Broad-leaved forest' 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_69_30,S2A_MSIL2A_20171221T112501_69_30,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_22_14,"['Complex cultivation patterns' 'Industrial or commercial units'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_22_14,S2B_MSIL2A_20170911T092019_22_14,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_18_58,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_18_58,S2A_MSIL2A_20180510T094031_18_58,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_32_20,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_32_20,S2A_MSIL2A_20180225T114351_32_20,False,False
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_17_16,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180508T055029_31UGR_17_16,S2A_MSIL2A_20180508T104031_17_16,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_62_16,['Inland waters' 'Urban fabric'],validation,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_62_16,S2A_MSIL2A_20180413T95032_62_16,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_44_70,['Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_44_70,S2A_MSIL2A_20170905T095031_44_70,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_75_54,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180204T154856_35VLJ_75_54,S2A_MSIL2A_20180205T100211_75_54,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_32_15,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_32_15,S2A_MSIL2A_20180413T095031_32_15,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_75_77,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_75_77,S2B_MSIL2A_20171219T095409_75_77,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_17_35,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TXN_17_35,S2B_MSIL2A_20171219T095409_17_35,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_76_67,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_76_67,S2A_MSIL2A_20170613T101032_76_67,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_50_16,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_50_16,S2A_MSIL2A_20170701T093031_50_16,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_25_69,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Urban fabric'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_25_69,S2B_MSIL2A_20180515T112109_25_69,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_18_35,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_18_35,S2B_MSIL2A_20180515T094029_18_35,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_67_20,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_67_20,S2A_MSIL2A_20171208T093351_67_20,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_75_45,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_75_45,S2A_MSIL2A_20180413T095031_75_45,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_65_77,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_65_77,S2A_MSIL2A_20171002T094031_65_77,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_20_68,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_20_68,S2A_MSIL2A_20171015T095031_20_68,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_15_29,['Inland waters' 'Mixed forest'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_15_29,S2B_MSIL2A_20170924T93021_15_29,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_14_72,['Coniferous forest' 'Urban fabric'],validation,Portugal,S1B_IW_GRDH_1SDV_20170812T063420_29SNC_14_72,S2A_MSIL2A_20170813T112121_14_72,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_30_77,['Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_30_77,S2B_MSIL2A_20171112T114339_30_77,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_13_70,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_13_70,S2A_MSIL2A_20180506T100031_13_70,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_43_72,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_43_72,S2B_MSIL2A_20170817T101019_43_72,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_13_25,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_13_25,S2B_MSIL2A_20180502T093039_13_25,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T36VVQ_13_40,['Coniferous forest' 'Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170922T152425_36VVQ_13_40,S2B_MSIL2A_20170924T93020_13_40,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_39_69,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_39_69,S2A_MSIL2A_20171101T94132_39_69,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_13_57,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Inland waters' 'Urban fabric']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_13_57,S2B_MSIL2A_20170927T94020_13_57,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_49_20,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_49_20,S2B_MSIL2A_20180421T100029_49_20,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_15_50,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest' 'Mixed forest' 'Urban fabric']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_15_50,S2B_MSIL2A_20171015T104009_15_50,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_25_16,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_25_16,S2B_MSIL2A_20170911T092019_25_16,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_30_18,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_30_18,S2A_MSIL2A_20170701T093031_30_18,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_50_13,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_50_13,S2B_MSIL2A_20170930T095019_50_13,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_40_70,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_40_70,S2B_MSIL2A_20180220T114339_40_70,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_33_74,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_33_74,S2A_MSIL2A_20170701T093031_33_74,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_28_15,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_28_15,S2A_MSIL2A_20180506T100031_28_15,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_14_16,"['Broad-leaved forest' 'Complex cultivation patterns' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_14_16,S2B_MSIL2A_20180502T093039_14_16,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_57_73,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_57_73,S2B_MSIL2A_20171112T114339_57_73,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_13_71,"['Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170904T152418_35WPN_13_71,S2A_MSIL2A_20170905T95032_13_71,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_16_42,['Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_16_42,S2B_MSIL2A_20171112T114339_16_42,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_77_51,['Arable land' 'Mixed forest' 'Urban fabric'],validation,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TWN_77_51,S2B_MSIL2A_20171219T095409_77_51,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_19_17,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_19_17,S2A_MSIL2A_20171002T112111_19_17,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_21_46,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180516T044113_35VNJ_21_46,S2B_MSIL2A_20180515T094029_21_46,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_74_16,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_74_16,S2B_MSIL2A_20180225T105019_74_16,False,False
S2A_MSIL2A_20180318T093031_N9999_R136_T35UMB_13_43,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",validation,Lithuania,S1B_IW_GRDH_1SDV_20180318T043418_35UMB_13_43,S2A_MSIL2A_20180318T093031_13_43,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_19_49,"['Arable land' 'Broad-leaved forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_19_49,S2A_MSIL2A_20180506T100031_19_49,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_19_49,['Coniferous forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_19_49,S2A_MSIL2A_20170617T113321_19_49,False,False
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_15_74,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180422T044621_34TEQ_15_74,S2B_MSIL2A_20180422T093029_15_74,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_73_24,"['Inland waters' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_73_24,S2B_MSIL2A_20180525T94031_73_24,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_21_22,['Coniferous forest' 'Mixed forest' 'Pastures'],validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_21_22,S2B_MSIL2A_20171015T104009_21_22,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_74_41,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_74_41,S2B_MSIL2A_20180525T94030_74_41,False,False
